notification_no,notification_date,meter_no,cause_code,notification_type,contract_acct,prediction,probability
2111210876,2020-07-15,SA3383374,0.0,SA,008942145577,False,
2111210985,2020-07-15,SA3642632,0.0,SA,006036104706,False,
2111210981,2020-07-15,LA4307629,0.0,LA,008904864108,False,
2111210958,2020-07-15,SA3646797,1.0,SA,008900935092,False,
2111210957,2020-07-15,EA4100314,0.0,EA,008934019442,False,
2111210923,2020-07-15,SA2990138,0.0,SA,008928384117,False,
2111210921,2020-07-15,SA3002145,0.0,SA,001920101107,False,
2111210956,2020-07-15,SA3248719,0.0,SA,008940933800,False,
2111210913,2020-07-15,SA3285821,0.0,SA,008929464314,False,
2111210912,2020-07-15,SA3655603,0.0,SA,008929269812,False,
2111210907,2020-07-15,SA3256548,0.0,SA,008912012294,False,
2111210906,2020-07-15,SA3289023,0.0,SA,008928395378,False,
2111210901,2020-07-15,TC3361287,0.0,TC,008930519486,False,
2111210899,2020-07-15,SA3289501,0.0,SA,008926661243,False,
2111210915,2020-07-15,SA2691899,0.0,SA,008929690710,False,
2111211456,2020-07-16,SA3909798,0.0,SA,008935049737,False,
2111211523,2020-07-16,SA3976251,1.0,SA,008918419824,False,
2111211502,2020-07-16,SA3139917,0.0,SA,001461905702,False,
2111211482,2020-07-16,SA3067326,1.0,SA,005683401813,False,
2111211460,2020-07-16,SA3632928,0.0,SA,008929559634,False,
2111211455,2020-07-16,SA3897041,0.0,SA,008938791442,False,
2111211420,2020-07-16,SA3007512,0.0,SA,008918141717,False,
2111211451,2020-07-16,SA3298160,0.0,SA,008903505744,False,
2111211449,2020-07-16,SA3932367,1.0,SA,008929608845,False,
2111211448,2020-07-16,SA3932256,1.0,SA,008927983489,False,
2111211431,2020-07-16,SA3502326,0.0,SA,008938513978,False,
2111211427,2020-07-16,SA3623455,0.0,SA,006030402306,False,
2111211525,2020-07-16,SA3932243,0.0,SA,008920384529,False,
2111211452,2020-07-16,AB3231755,1.0,AB,008907128311,False,
2111211545,2020-07-16,SA3015444,0.0,SA,008940407524,False,
2111211582,2020-07-16,LA4308938,0.0,LA,008937845355,False,
2111211569,2020-07-16,SA3210631,0.0,SA,457700082-,False,
2111211418,2020-07-16,SA3501264,0.0,SA,008908401709,False,
2111211691,2020-07-16,SA3977866,0.0,SA,008939527357,False,
2111211596,2020-07-16,SA3026520,0.0,SA,008914770782,False,
2111211591,2020-07-16,SA3016707,1.0,SA,008914760536,False,
2111211588,2020-07-16,SA2860000,0.0,SA,008911412446,False,
2111211587,2020-07-16,LA4707405,0.0,LA,008938339903,False,
2111211565,2020-07-16,SA3158269,0.0,SA,008941376090,False,
2111211586,2020-07-16,LA4707383,0.0,LA,008939001312,False,
2111211584,2020-07-16,LA4321982,0.0,LA,008938098178,False,
2111211578,2020-07-16,EA4085957,0.0,EA,008934553952,False,
2111211575,2020-07-16,SA3649740,0.0,SA,008941329628,False,
2111211574,2020-07-16,SA3648863,0.0,SA,008941279658,False,
2111211572,2020-07-16,SA3422478,0.0,SA,008936129330,False,
2111211571,2020-07-16,SA3331257,0.0,SA,005963007207,False,
2111211585,2020-07-16,LA4326974,0.0,LA,008937749961,False,
2111211417,2020-07-16,LA4725741,0.0,LA,008938008938,False,
2111211421,2020-07-16,SA3293722,0.0,SA,008942089122,False,
2111211415,2020-07-16,SA3896258,0.0,SA,008916654455,False,
2111211283,2020-07-16,TA3860717,0.0,TA,008939999358,False,
2111211260,2020-07-16,SA3053335,0.0,SA,008929515875,False,
2111211259,2020-07-16,SA3160854,1.0,SA,002181712018,False,
2111211258,2020-07-16,SA3159654,0.0,SA,002181405417,False,
2111211257,2020-07-16,SA3664830,0.0,SA,002181004501,False,
2111211256,2020-07-16,SA3154936,0.0,SA,002180207115,False,
2111211286,2020-07-16,SA3312563,0.0,SA,008940871950,False,
2111211254,2020-07-16,SA3021727,0.0,SA,008932780003,False,
2111211231,2020-07-16,SA3624059,0.0,SA,008930862365,False,
2111211208,2020-07-16,SB2591760,0.0,SB,008940202321,False,
2111211207,2020-07-16,SA3650365,0.0,SA,008942360085,False,
2111211206,2020-07-16,SA3974369,0.0,SA,008930364727,False,
2111211204,2020-07-16,SA3408415,0.0,SA,008935426596,False,
2111211416,2020-07-16,SA3658184,1.0,SA,008928168775,False,
2111211233,2020-07-16,SA3325864,0.0,SA,008930763126,False,
2111211292,2020-07-16,SA3645825,1.0,SA,008928605610,False,
2111211255,2020-07-16,SA3250620,0.0,SA,002188204522,False,
2111211318,2020-07-16,SA3347421,1.0,SA,008937996935,False,
2111211413,2020-07-16,SA3608676,1.0,SA,008927200181,False,
2111211304,2020-07-16,SA3426491,0.0,SA,008923669793,False,
2111211404,2020-07-16,SA3154491,0.0,SA,008908498127,False,
2111211402,2020-07-16,SA3167927,0.0,SA,008911243965,False,
2111211388,2020-07-16,SA3936971,0.0,SA,006035300706,False,
2111211375,2020-07-16,SA3261221,1.0,SA,008924068250,False,
2111211368,2020-07-16,SA3168894,0.0,SA,008925601992,False,
2111211400,2020-07-16,SA3380190,0.0,SA,001531204707,False,
2111211366,2020-07-16,SA3503137,0.0,SA,008927344815,False,
2111211365,2020-07-16,SA3501546,0.0,SA,008922898906,False,
2111211360,2020-07-16,TB3813228,0.0,TB,008942092480,False,
2111211352,2020-07-16,SA3042519,0.0,SA,008942377303,False,
2111211350,2020-07-16,GB7125063,0.0,GB,008938916775,False,
2111211347,2020-07-16,LA4207570,0.0,LA,152067261-,False,
2111211345,2020-07-16,SA3422384,0.0,SA,008940217527,False,
2111211954,2020-07-17,AB2572722,0.0,AB,008941949227,False,
2111212039,2020-07-17,LA4706225,0.0,LA,,False,
2111211982,2020-07-17,SA3722132,0.0,SA,008940225603,False,
2111211965,2020-07-17,SA2701613,0.0,SA,008942350243,False,
2111211964,2020-07-17,AA2552930,0.0,AA,008941172267,False,
2111211957,2020-07-17,AA2465675,0.0,AA,008903425760,False,
2111211955,2020-07-17,GB7131634,0.0,GB,008942801237,False,
2111212083,2020-07-17,LA4329274,0.0,LA,008937878208,False,
2111211953,2020-07-17,AB2574257,0.0,AB,008941765532,False,
2111211921,2020-07-17,SA2945080,1.0,SA,008941225909,False,
2111211951,2020-07-17,SA3034874,0.0,SA,008941128160,False,
2111211950,2020-07-17,AB3227232,0.0,AB,008940992582,False,
2111211938,2020-07-17,LA4285410,0.0,LA,008941767637,False,
2111211936,2020-07-17,LA4285389,0.0,LA,008940838405,False,
2111211924,2020-07-17,SA3354255,0.0,SA,008922945095,False,
2111211909,2020-07-17,AB2573210,0.0,AB,008940900296,False,
2111211899,2020-07-17,SA3501851,0.0,SA,008924862124,False,
2111212084,2020-07-17,SA2376950,0.0,SA,003630903504,False,
2111211952,2020-07-17,SA3035030,0.0,SA,008941418819,False,
2111212085,2020-07-17,EA2815654,0.0,EA,008938503896,False,
2111212164,2020-07-17,SA3698251,0.0,SA,008933161294,False,
2111212087,2020-07-17,SA3080220,0.0,SA,006400538202,False,
2111211856,2020-07-17,SA3328479,0.0,SA,008920471524,False,
2111212334,2020-07-17,LA4708350,0.0,LA,002551710125,False,
2111212298,2020-07-17,LB7114063,0.0,LB,008916269577,False,
2111212165,2020-07-17,SA3887253,0.0,SA,008942555874,False,
2111212161,2020-07-17,SA3419986,0.0,SA,008923469996,False,
2111212160,2020-07-17,SA3392436,0.0,SA,008941071022,False,
2111212149,2020-07-17,SA3265667,1.0,SA,008940686945,False,
2111212148,2020-07-17,SA3263243,0.0,SA,008936960171,False,
2111212086,2020-07-17,EA2807817,0.0,EA,008941823513,False,
2111212147,2020-07-17,SA3263196,0.0,SA,008940152344,False,
2111212145,2020-07-17,SA3262935,0.0,SA,008942163307,False,
2111212144,2020-07-17,SA3262008,0.0,SA,008934743678,False,
2111212143,2020-07-17,SA3261648,0.0,SA,008938165993,False,
2111212142,2020-07-17,SA3205775,0.0,SA,008918444160,False,
2111212141,2020-07-17,SA3204348,0.0,SA,008941853817,False,
2111212140,2020-07-17,SA3083388,0.0,SA,008920126615,False,
2111212089,2020-07-17,SA3080339,0.0,SA,008937813981,False,
2111212088,2020-07-17,SA3080289,0.0,SA,008942269880,False,
2111212146,2020-07-17,SA3262973,0.0,SA,008938566240,False,
2111211855,2020-07-17,SA3322270,0.0,SA,008911500554,False,
2111211749,2020-07-17,SA3346344,0.0,SA,008932520011,False,
2111211833,2020-07-17,SA3192798,0.0,SA,008939457167,False,
2111211780,2020-07-17,SA3629773,0.0,SA,008933308242,False,
2111211756,2020-07-17,TB3371069,0.0,TB,008938924100,False,
2111211754,2020-07-17,AB3225011,0.0,AB,008938699470,False,
2111211748,2020-07-17,AB3223292,0.0,AB,008932323085,False,
2111211747,2020-07-17,GB7137937,0.0,GB,008931306917,False,
2111211737,2020-07-17,TB3369855,0.0,TB,008942289854,False,
2111211735,2020-07-17,SA3598737,0.0,SA,008925727714,False,
2111211734,2020-07-17,SA3255111,0.0,SA,008925125448,False,
2111211732,2020-07-17,SA3255080,0.0,SA,008924321584,False,
2111211730,2020-07-17,AB3231551,1.0,AB,008922558278,False,
2111211729,2020-07-17,SA3284606,0.0,SA,008938061176,False,
2111211723,2020-07-17,LA4290661,0.0,LA,008937597410,False,
2111211705,2020-07-17,AA2498058,0.0,AA,008904708545,False,
2111211704,2020-07-17,SA3422742,1.0,SA,008931316908,False,
2111211692,2020-07-17,SA3163734,1.0,SA,008939514447,False,
2111211607,2020-07-17,LA4276473,0.0,LA,008937134339,False,
2111211851,2020-07-17,SA3108057,0.0,SA,008941163399,False,
2111211784,2020-07-17,SA3407412,0.0,SA,008935035405,False,
2111211785,2020-07-17,SA2958490,0.0,SA,008935601248,False,
2111211781,2020-07-17,SA2928046,0.0,SA,008933534003,False,
2111211787,2020-07-17,GB7123581,0.0,GB,008935984263,False,
2111211823,2020-07-17,AB3230832,0.0,AB,008928994063,False,
2111211821,2020-07-17,TB3818720,0.0,TB,008928287963,False,
2111211819,2020-07-17,SA3347462,0.0,SA,008924510368,False,
2111211818,2020-07-17,SA2677391,0.0,SA,008908724068,False,
2111211817,2020-07-17,SA3333523,0.0,SA,008907049889,False,
2111211815,2020-07-17,SA3185284,0.0,SA,008928022030,False,
2111211812,2020-07-17,SA3603015,0.0,SA,008926872998,False,
2111211786,2020-07-17,SA3650358,0.0,SA,008935682172,False,
2111211810,2020-07-17,TA3873994,0.0,TA,008920310045,False,
2111211808,2020-07-17,GB7132168,0.0,GB,008939722172,False,
2111211811,2020-07-17,SA3602962,0.0,SA,008926310569,False,
2111211800,2020-07-17,LA4270897,0.0,LA,008939186170,False,
2111211798,2020-07-17,SA3062378,0.0,SA,008939904416,False,
2111211797,2020-07-17,SA3629803,0.0,SA,008938740530,False,
2111211795,2020-07-17,SA3637735,0.0,SA,008938009563,False,
2111211792,2020-07-17,AA2514009,0.0,AA,008937541236,False,
2111211791,2020-07-17,SA3062372,0.0,SA,008936972671,False,
2111211790,2020-07-17,LA4007509,0.0,LA,008936862377,False,
2111211806,2020-07-17,SA3322588,0.0,SA,008921287275,False,
2111212385,2020-07-18,SA3677871,1.0,SA,008917607247,False,
2111212388,2020-07-18,SA3418131,1.0,SA,008916999553,False,
2111212680,2020-07-19,SA3433586,0.0,SA,008931175411,False,
2111212683,2020-07-19,SA2948743,0.0,SA,008940043063,False,
2111212681,2020-07-19,SA3550399,0.0,SA,008937115510,False,
2111212682,2020-07-19,SA3550475,0.0,SA,008939381839,False,
2111212684,2020-07-19,SA3525622,0.0,SA,008940308839,False,
2111212757,2020-07-19,SA3158252,0.0,SA,008912236406,False,
2111212696,2020-07-19,EA4093067,0.0,EA,008942363311,False,
2111212697,2020-07-19,LA4324235,0.0,LA,008936475410,False,
2111212703,2020-07-19,SA3409696,0.0,SA,008937356783,False,
2111212726,2020-07-19,SA3550493,0.0,SA,008942311229,False,
2111212659,2020-07-19,SA3545032,0.0,SA,008930938850,False,
2111212686,2020-07-19,SA3043176,0.0,SA,008940744892,False,
2111212645,2020-07-19,SA3687241,1.0,SA,007334815107,False,
2111212483,2020-07-19,SA3416131,1.0,SA,008922515781,False,
2111212641,2020-07-19,SA3426724,0.0,SA,008908616165,False,
2111212643,2020-07-19,SA3622517,0.0,SA,008926992598,False,
2111212484,2020-07-19,GB7132599,0.0,GB,008924812806,False,
2111212506,2020-07-19,SA3114658,0.0,SA,008941792270,False,
2111212522,2020-07-19,SA3317143,0.0,SA,008941851811,False,
2111212542,2020-07-19,SA3706053,1.0,SA,008923017597,False,
2111212515,2020-07-19,SA3645432,1.0,SA,008928770547,False,
2111212576,2020-07-19,SA3341624,1.0,SA,008926691448,False,
2111212591,2020-07-19,SA3005738,0.0,SA,008941841135,False,
2111212594,2020-07-19,SA3679899,0.0,SA,007332111609,False,
2111212605,2020-07-19,SA3235891,0.0,SA,007334508204,False,
2111212622,2020-07-19,SA3017759,0.0,SA,008940467882,False,
2111212571,2020-07-19,SA3446588,0.0,SA,008924264164,False,
2111213302,2020-07-20,SA3892356,1.0,SA,008936382806,False,
2111213264,2020-07-20,SA3881454,0.0,SA,008930497261,False,
2111213270,2020-07-20,SA3269688,0.0,SA,008907324324,False,
2111213275,2020-07-20,SA2840841,0.0,SA,008911615899,False,
2111213280,2020-07-20,TB3814513,0.0,TB,008924896783,False,
2111213281,2020-07-20,SA3101535,0.0,SA,008916102695,False,
2111213334,2020-07-20,SA3289578,0.0,SA,008929516154,False,
2111213600,2020-07-20,LA4319507,0.0,LA,008907199254,False,
2111213381,2020-07-20,SA3258386,0.0,SA,007232002209,False,
2111213384,2020-07-20,SA3947104,0.0,SA,008939191543,False,
2111213400,2020-07-20,SA2920887,0.0,SA,008934414577,False,
2111213401,2020-07-20,SA2855017,0.0,SA,008941226840,False,
2111213593,2020-07-20,SA2706422,0.0,SA,008933488093,False,
2111213604,2020-07-20,SA3907654,0.0,SA,008940328357,False,
2111213250,2020-07-20,TB3363530,0.0,TB,008940024089,False,
2111213347,2020-07-20,SA3972302,1.0,SA,008931314549,False,
2111213211,2020-07-20,EA2800287,0.0,EA,008908976114,False,
2111213575,2020-07-20,SA3490438,0.0,SA,008939891704,False,
2111213164,2020-07-20,SB2592643,0.0,SB,008942535694,False,
2111212787,2020-07-20,SA3638718,1.0,SA,008933537188,False,
2111212789,2020-07-20,EA2718915,0.0,EA,151331032-,False,
2111213182,2020-07-20,SA3685001,0.0,SA,008928011603,False,
2111213015,2020-07-20,SA3403242,0.0,SA,008936649295,False,
2111213023,2020-07-20,SA3687628,0.0,SA,008939415330,False,
2111213025,2020-07-20,SA2996844,0.0,SA,008920064444,False,
2111213029,2020-07-20,SA2848466,0.0,SA,008922252070,False,
2111213001,2020-07-20,SA3623563,0.0,SA,008941652821,False,
2111213033,2020-07-20,SA3163118,0.0,SA,008918117485,False,
2111213034,2020-07-20,SA3717947,0.0,SA,008929231168,False,
2111213041,2020-07-20,SA3706000,0.0,SA,008928884876,False,
2111213058,2020-07-20,SA3205899,1.0,SA,008907022860,False,
2111213081,2020-07-20,TA3863924,0.0,TA,007337021306,False,
2111213083,2020-07-20,SA3713892,0.0,SA,007337120401,False,
2111213090,2020-07-20,SA2903150,0.0,SA,008926046114,False,
2111213031,2020-07-20,SA3279387,0.0,SA,008919196991,False,
2111214077,2020-07-21,SA3495997,0.0,SA,008927964513,False,
2111214046,2020-07-21,SA3651622,0.0,SA,006031804904,False,
2111214045,2020-07-21,SA3645066,0.0,SA,006031729104,False,
2111214044,2020-07-21,SA3245642,0.0,SA,008941028295,False,
2111214042,2020-07-21,SA3645143,0.0,SA,006031709707,False,
2111214022,2020-07-21,EA4099243,0.0,EA,008932529111,False,
2111214018,2020-07-21,TB3814374,0.0,TB,008940694121,False,
2111213995,2020-07-21,GB7132780,1.0,GB,008912612218,False,
2111214012,2020-07-21,SA3151910,0.0,SA,008936799512,False,
2111213998,2020-07-21,SA3295192,0.0,SA,008930694578,False,
2111213994,2020-07-21,SA3255060,0.0,SA,008911808536,False,
2111213992,2020-07-21,SA3282645,0.0,SA,008902625303,False,
2111214121,2020-07-21,SA3901079,0.0,SA,008930932515,False,
2111213984,2020-07-21,SA3155508,0.0,SA,008906640332,False,
2111213982,2020-07-21,SA3279317,0.0,SA,008941869722,False,
2111214017,2020-07-21,LA4282362,0.0,LA,004793321673,False,
2111214123,2020-07-21,LA4304292,0.0,LA,008938079335,False,
2111214222,2020-07-21,SA2861518,0.0,SA,008906741551,False,
2111214126,2020-07-21,SA3084921,0.0,SA,008918434468,False,
2111214285,2020-07-21,SA3235405,0.0,SA,008912502542,False,
2111214281,2020-07-21,SB2590194,0.0,SB,008919844533,False,
2111214271,2020-07-21,SA3541649,0.0,SA,001180909849,False,
2111214267,2020-07-21,LB2830346,0.0,LB,008912097766,False,
2111214266,2020-07-21,SA3499183,0.0,SA,008907707114,False,
2111214263,2020-07-21,SA3937681,0.0,SA,006035424200,False,
2111214261,2020-07-21,AB3231065,0.0,AB,008906985828,False,
2111214229,2020-07-21,SA3496148,0.0,SA,008911773086,False,
2111214228,2020-07-21,SA3496468,0.0,SA,008911418039,False,
2111213981,2020-07-21,QA1961270,0.0,QA,008941768353,False,
2111214175,2020-07-21,SA3622857,1.0,SA,006032322008,False,
2111214173,2020-07-21,SA3296440,1.0,SA,008940771606,False,
2111214138,2020-07-21,SA3554512,0.0,SA,008917837430,False,
2111214137,2020-07-21,SA3550617,0.0,SA,008934143580,False,
2111214136,2020-07-21,SA3548834,1.0,SA,008918619134,False,
2111214124,2020-07-21,LA4322360,0.0,LA,008937682907,False,
2111213948,2020-07-21,TA3875024,0.0,TA,008941000377,False,
2111214016,2020-07-21,SA3615410,0.0,SA,008915426186,False,
2111213940,2020-07-21,TA3873041,0.0,TA,008907682994,False,
2111213740,2020-07-21,SA3908068,0.0,SA,006044736908,False,
2111213706,2020-07-21,GB7118519,0.0,GB,008937452012,False,
2111213700,2020-07-21,SA3008963,1.0,SA,008926016117,False,
2111213696,2020-07-21,SA3657463,1.0,SA,008918941132,False,
2111213692,2020-07-21,SA3205548,1.0,SA,008935835945,False,
2111213691,2020-07-21,SA3681456,0.0,SA,008917833272,False,
2111213687,2020-07-21,AB3227352,0.0,AB,008942583496,False,
2111213752,2020-07-21,SA3068039,0.0,SA,008932621116,False,
2111213685,2020-07-21,DC3842142,0.0,DC,,False,
2111213677,2020-07-21,SA3446696,1.0,SA,008909316591,False,
2111213625,2020-07-21,SA2911753,0.0,SA,007015004007,False,
2111213623,2020-07-21,LA4724711,0.0,LA,003701926403,False,
2111213615,2020-07-21,SA3176871,0.0,SA,008927553464,False,
2111213613,2020-07-21,AA2466490,0.0,AA,001520144931,False,
2111213947,2020-07-21,SA3963015,0.0,SA,008940944708,False,
2111213569,2020-07-21,SA3939773,0.0,SA,008942939102,False,
2111213681,2020-07-21,LA4319061,0.0,LA,008907058500,False,
2111213771,2020-07-21,SA3411109,0.0,SA,008938653006,False,
2111213587,2020-07-21,SA3138878,0.0,SA,008929483447,False,
2111213786,2020-07-21,SA3908861,0.0,SA,008900848352,False,
2111213772,2020-07-21,SA3104190,0.0,SA,008928567018,False,
2111213933,2020-07-21,SA3141459,0.0,SA,152062500-,False,
2111213932,2020-07-21,SA3142029,0.0,SA,008942604391,False,
2111213931,2020-07-21,SA3167471,0.0,SA,008941696091,False,
2111213928,2020-07-21,SA3256639,0.0,SA,003136901515,False,
2111213922,2020-07-21,TC3360655,0.0,TC,008932862157,False,
2111213937,2020-07-21,SA3154448,0.0,SA,008908248092,False,
2111213905,2020-07-21,SA3166705,0.0,SA,008915594546,False,
2111213935,2020-07-21,SA2919524,0.0,SA,001530405504,False,
2111213904,2020-07-21,SA3140444,0.0,SA,001520107718,False,
2111213901,2020-07-21,SA3278689,0.0,SA,008933185525,False,
2111213874,2020-07-21,LA4002460,0.0,LA,008939963354,False,
2111213873,2020-07-21,SA3201108,0.0,SA,008904524165,False,
2111213871,2020-07-21,SA3283743,0.0,SA,003072042939,False,
2111213852,2020-07-21,SA2951585,0.0,SA,008941553672,False,
2111213792,2020-07-21,SA3892407,0.0,SA,008900323026,False,
2111214690,2020-07-22,LA4286014,0.0,LA,008933594098,False,
2111214679,2020-07-22,LA4275489,0.0,LA,008910633398,False,
2111214673,2020-07-22,SA3237174,0.0,SA,008941786777,False,
2111214668,2020-07-22,LA4309356,0.0,LA,008905024397,False,
2111214666,2020-07-22,SA3291714,0.0,SA,008921182625,False,
2111214664,2020-07-22,SA3267969,0.0,SA,008920482885,False,
2111214662,2020-07-22,SA3267832,0.0,SA,008920448977,False,
2111214594,2020-07-22,SA3918467,0.0,SA,008931173804,False,
2111214596,2020-07-22,SA3965722,0.0,SA,008932251765,False,
2111214576,2020-07-22,SA3915516,0.0,SA,008942818397,False,
2111214593,2020-07-22,SA3545651,0.0,SA,008926644678,False,
2111214591,2020-07-22,SA3537584,1.0,SA,008904186726,False,
2111214580,2020-07-22,EA4092362,0.0,EA,008942329528,False,
2111214578,2020-07-22,EA2809474,0.0,EA,008940636080,False,
2111214692,2020-07-22,AA2561383,0.0,AA,008921579234,False,
2111214622,2020-07-22,EA4092188,0.0,EA,008942347124,False,
2111214693,2020-07-22,LA4299116,0.0,LA,008930275865,False,
2111214708,2020-07-22,SA3125101,0.0,SA,007319611007,False,
2111214695,2020-07-22,LA4299152,0.0,LA,008907386554,False,
2111214575,2020-07-22,SA3127555,0.0,SA,008940056263,False,
2111214812,2020-07-22,LB2829319,0.0,LB,008911519612,False,
2111214815,2020-07-22,AA2462481,0.0,AA,008912613125,False,
2111214804,2020-07-22,SA3697598,1.0,SA,008929134065,False,
2111214737,2020-07-22,LA4300940,0.0,LA,008940559316,False,
2111214733,2020-07-22,LA4245093,0.0,LA,008939923390,False,
2111214729,2020-07-22,LA4195995,0.0,LA,008936344640,False,
2111214694,2020-07-22,LA4299130,0.0,LA,008942277511,False,
2111214718,2020-07-22,EA4080463,0.0,EA,008921271113,False,
2111214714,2020-07-22,SA3406788,0.0,SA,008941831714,False,
2111214710,2020-07-22,SA3131433,0.0,SA,007319840405,False,
2111214706,2020-07-22,SA3041850,0.0,SA,008933606355,False,
2111214703,2020-07-22,LA4340178,0.0,LA,008942168280,False,
2111214701,2020-07-22,LA4319788,0.0,LA,008907069044,False,
2111214698,2020-07-22,LA4317469,0.0,LA,008917963996,False,
2111214696,2020-07-22,LA4299166,0.0,LA,008941865621,False,
2111214717,2020-07-22,GB7139598,0.0,GB,008941571484,False,
2111214574,2020-07-22,SA3398554,0.0,SA,008930296630,False,
2111214577,2020-07-22,SA3901091,0.0,SA,007017502705,False,
2111214572,2020-07-22,SA3398759,0.0,SA,008903017682,False,
2111214401,2020-07-22,SA3045439,0.0,SA,008935720360,False,
2111214384,2020-07-22,TB3369056,0.0,TB,008938601880,False,
2111214383,2020-07-22,GB7134980,0.0,GB,008938558171,False,
2111214377,2020-07-22,SA3328974,0.0,SA,008901861222,False,
2111214370,2020-07-22,SA3656529,0.0,SA,008941639463,False,
2111214363,2020-07-22,SA3423796,0.0,SA,008929399668,False,
2111214352,2020-07-22,SA2958515,0.0,SA,008936486938,False,
2111214403,2020-07-22,EA4096781,0.0,EA,008937014648,False,
2111214347,2020-07-22,SA3312201,0.0,SA,008941708557,False,
2111214342,2020-07-22,SA3553597,1.0,SA,008918120265,False,
2111214329,2020-07-22,SA3951130,0.0,SA,008941349170,False,
2111214328,2020-07-22,EA4117741,0.0,EA,008941328786,False,
2111214327,2020-07-22,SA3422703,0.0,SA,008941277942,False,
2111214288,2020-07-22,EA4093076,0.0,EA,008941411889,False,
2111214246,2020-07-22,SA3081667,0.0,SA,008903658733,False,
2111214573,2020-07-22,SA3883574,0.0,SA,008913565035,False,
2111214344,2020-07-22,SA3038542,0.0,SA,008920973131,False,
2111214408,2020-07-22,SA3618352,1.0,SA,006032414603,False,
2111214289,2020-07-22,SA3427275,1.0,SA,008941430657,False,
2111214415,2020-07-22,LB7102411,0.0,LB,008928050064,False,
2111214414,2020-07-22,QA2189706,0.0,QA,008913215805,False,
2111214565,2020-07-22,SA3160710,1.0,SA,008926697270,False,
2111214571,2020-07-22,SA3180115,0.0,SA,008924095451,False,
2111214528,2020-07-22,SA2636691,0.0,SA,008942078513,False,
2111214494,2020-07-22,SA3271949,0.0,SA,008929376799,False,
2111214489,2020-07-22,SA3949026,0.0,SA,008929664277,False,
2111214486,2020-07-22,AB2289430,0.0,AB,008942328298,False,
2111214474,2020-07-22,SA3452040,0.0,SA,008941899190,False,
2111214529,2020-07-22,AB2261438,0.0,AB,008942140305,False,
2111214472,2020-07-22,SA3256042,0.0,SA,008941710447,False,
2111214470,2020-07-22,SA3136627,0.0,SA,008941673827,False,
2111214443,2020-07-22,LA4287897,0.0,LA,008938287086,False,
2111214430,2020-07-22,LB2827186,0.0,LB,008941845961,False,
2111214428,2020-07-22,SA3063398,0.0,SA,008941613609,False,
2111214473,2020-07-22,EA4091735,0.0,EA,008941766795,False,
2111214419,2020-07-22,SA3559390,0.0,SA,007672401415,False,
2111215133,2020-07-23,TB3375548,0.0,TB,008912757831,False,
2111215246,2020-07-23,SA3498636,0.0,SA,008922459766,False,
2111215244,2020-07-23,SA3181611,0.0,SA,007422605902,False,
2111215226,2020-07-23,LA4045317,0.0,LA,008942724025,False,
2111215179,2020-07-23,SA3581801,0.0,SA,008941798228,False,
2111215178,2020-07-23,SA3570884,0.0,SA,008941652904,False,
2111215137,2020-07-23,SA2666723,0.0,SA,008915695574,False,
2111215173,2020-07-23,SA3579323,0.0,SA,008940911186,False,
2111215138,2020-07-23,SA3569269,0.0,SA,008915906302,False,
2111215136,2020-07-23,SA3034777,0.0,SA,008915603800,False,
2111215135,2020-07-23,SA3272150,0.0,SA,008913423680,False,
2111215134,2020-07-23,SA3235660,0.0,SA,008913020635,False,
2111215248,2020-07-23,SA3619790,1.0,SA,008927304009,False,
2111215177,2020-07-23,SA3561834,0.0,SA,008912414813,False,
2111215249,2020-07-23,SA3622113,0.0,SA,008936961161,False,
2111215295,2020-07-23,LA4305824,0.0,LA,008939321710,False,
2111215271,2020-07-23,SA3625592,0.0,SA,008932727814,False,
2111215411,2020-07-23,TB3369853,0.0,TB,008942290217,False,
2111215111,2020-07-23,TB3817161,0.0,TB,008942562813,False,
2111215377,2020-07-23,GB7126199,0.0,GB,008925904446,False,
2111215374,2020-07-23,SA3188718,0.0,SA,008923694858,False,
2111215347,2020-07-23,GB7129165,1.0,GB,008934731848,False,
2111215318,2020-07-23,SA3047526,0.0,SA,008937667965,False,
2111215270,2020-07-23,SA3625481,0.0,SA,008920164574,False,
2111215317,2020-07-23,AB3230978,0.0,AB,008937617341,False,
2111215296,2020-07-23,TB3375967,0.0,TB,008938589952,False,
2111215294,2020-07-23,LA4295119,0.0,LA,008937059130,False,
2111215293,2020-07-23,LA4252814,0.0,LA,008937886565,False,
2111215290,2020-07-23,LA4216518,0.0,LA,008936743320,False,
2111215279,2020-07-23,LA4216515,0.0,LA,008936243974,False,
2111215274,2020-07-23,EA4083490,0.0,EA,008940379301,False,
2111215311,2020-07-23,SA3235615,0.0,SA,008901441835,False,
2111215077,2020-07-23,SA3074061,0.0,SA,006400160013,False,
2111215008,2020-07-23,SA3630930,0.0,SA,,False,
2111215033,2020-07-23,SA3046659,0.0,SA,008932573960,False,
2111214910,2020-07-23,SA3308514,0.0,SA,008937477597,False,
2111214907,2020-07-23,LA4040310,0.0,LA,008934366843,False,
2111214888,2020-07-23,LB7112278,0.0,LB,008932820429,False,
2111214884,2020-07-23,SA3353749,0.0,SA,008919062441,False,
2111214883,2020-07-23,SA2390660,1.0,SA,008909760079,False,
2111214881,2020-07-23,SA2407098,0.0,SA,008903072133,False,
2111214911,2020-07-23,GB7118644,0.0,GB,008938022327,False,
2111214880,2020-07-23,EA2819137,0.0,EA,008942403380,False,
