notification_no,notification_date,meter_no,result,meter_faulty,prefix,contract_acct,meter_adu_delta(n-0),meter_adu_delta(n-1),meter_adu_delta(n-2),meter_adu_delta(n-3),meter_adu_ssi(n-0),meter_adu_ssi(n-1),meter_adu_ssi(n-2),meter_adu_ssi(n-3),meter_adu_ssi_delta(n-0),meter_adu_ssi_delta(n-1),meter_adu_ssi_delta(n-2),meter_adu_to_last_yr_delta(n-0),meter_adu_to_last_yr_delta(n-1),meter_adu_to_last_yr_delta(n-2),meter_adu_to_last_yr_delta(n-3),meter_last_reading_mth,meter_prefix,meter_prefix_sr,meter_prefix_woe,shap_values,prediction
2111218532,2020-07-30,SA3497167,Meter in order,0.0,SA,008906997344,0.5974014649459364,0.23074928701062997,-0.03775399961520816,0.01153517863675175,11.32950971092051,3.3258188491244254,-0.0015190239864929173,0.5701461966381779,2.4065324134846318,-2190.4445898797085,-1.0026642710158373,,0.18428357890241293,-0.026654320108269694,0.11500000000000013,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.029070263611947932, ""meter_prefix_woe"": 0.0238869613014728, ""meter_last_reading_mth"": -0.0025981741130814123, ""meter_adu_ssi(n-0)"": -0.209439700929045, ""meter_adu_ssi(n-1)"": -0.014735997643945358, ""meter_adu_ssi(n-2)"": -0.029350144861722827, ""meter_adu_ssi(n-3)"": -0.01183198170601295, ""meter_adu_ssi_delta(n-0)"": 1.6880708694531534e-05, ""meter_adu_ssi_delta(n-1)"": -0.023741771361158483, ""meter_adu_ssi_delta(n-2)"": -0.004811969045344968, ""meter_adu_delta(n-0)"": -0.20388720726583437, ""meter_adu_delta(n-1)"": -0.004843853827299038, ""meter_adu_delta(n-2)"": 0.00014858730454767144, ""meter_adu_delta(n-3)"": -0.0006508954230470706, ""meter_adu_to_last_yr_delta(n-0)"": -0.0021751008978838915, ""meter_adu_to_last_yr_delta(n-1)"": -0.0046354963581416615, ""meter_adu_to_last_yr_delta(n-2)"": -0.006978322741566731, ""meter_adu_to_last_yr_delta(n-3)"": 0.001515034254597919}",False
2111218095,2020-07-30,SA3135854,Meter in order,0.0,SA,008925518360,-0.44796940928270046,-0.4157872148430191,-0.10365215054400892,0.5868264599638773,-0.4998697503502077,0.458571926586949,2.224874340173088,3.6094853448000515,-2.0900574618045837,-0.7938886172999444,-0.38360344269625074,,,0.42234848484848475,0.5374701731552018,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03211101903226118, ""meter_prefix_woe"": 0.026377513896869986, ""meter_last_reading_mth"": -0.0011179024834650352, ""meter_adu_ssi(n-0)"": -0.0427186482428023, ""meter_adu_ssi(n-1)"": 0.003924713128285555, ""meter_adu_ssi(n-2)"": 0.004224851671745865, ""meter_adu_ssi(n-3)"": -0.007830141749688628, ""meter_adu_ssi_delta(n-0)"": 0.0002838742336721571, ""meter_adu_ssi_delta(n-1)"": 0.0003335951482698853, ""meter_adu_ssi_delta(n-2)"": -0.002398742939444594, ""meter_adu_delta(n-0)"": -0.04693655383770425, ""meter_adu_delta(n-1)"": -0.013765237303889814, ""meter_adu_delta(n-2)"": -0.00031054362158389073, ""meter_adu_delta(n-3)"": -0.003637329091795612, ""meter_adu_to_last_yr_delta(n-0)"": -0.0018572330830471263, ""meter_adu_to_last_yr_delta(n-1)"": -0.0008280578187527441, ""meter_adu_to_last_yr_delta(n-2)"": -0.004572740257844467, ""meter_adu_to_last_yr_delta(n-3)"": -0.009400778431958507}",False
2111218098,2020-07-30,LA4229125,Meter in order,0.0,LA,008942384499,,,,,,,,,,,,,,,,7.0,LA,0.01329727293216137,-2.5745978617562675,"{""meter_prefix_sr"": -0.3257156618680173, ""meter_prefix_woe"": -0.26732422480283424, ""meter_last_reading_mth"": 0.0014004223567460632, ""meter_adu_ssi(n-0)"": 0.0030589395281923415, ""meter_adu_ssi(n-1)"": -0.00017767939850289207, ""meter_adu_ssi(n-2)"": 0.008964055787982305, ""meter_adu_ssi(n-3)"": 0.0034696309691662998, ""meter_adu_ssi_delta(n-0)"": -0.0032473818302329077, ""meter_adu_ssi_delta(n-1)"": -4.424946530713912e-05, ""meter_adu_ssi_delta(n-2)"": -0.0009419628615645631, ""meter_adu_delta(n-0)"": -0.004815404889052455, ""meter_adu_delta(n-1)"": -0.006789498384002043, ""meter_adu_delta(n-2)"": -0.0003562360942792723, ""meter_adu_delta(n-3)"": -0.00149467075176045, ""meter_adu_to_last_yr_delta(n-0)"": 0.0014269811802430348, ""meter_adu_to_last_yr_delta(n-1)"": -0.0002052661661631465, ""meter_adu_to_last_yr_delta(n-2)"": 0.00036066273126045034, ""meter_adu_to_last_yr_delta(n-3)"": 3.0316481604220783e-06}",False
2111218167,2020-07-30,SA3056180,Meter Faulty - general,1.0,SA,008942314793,,,,,,,,,,,,,,,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03392319888943991, ""meter_prefix_woe"": 0.028011371285725405, ""meter_last_reading_mth"": -0.0013096305998494527, ""meter_adu_ssi(n-0)"": -0.0019445183080326963, ""meter_adu_ssi(n-1)"": 3.6063152997990576e-05, ""meter_adu_ssi(n-2)"": 0.010502339681001668, ""meter_adu_ssi(n-3)"": 0.004883057557798943, ""meter_adu_ssi_delta(n-0)"": -0.00344436345660105, ""meter_adu_ssi_delta(n-1)"": -6.024695627356033e-05, ""meter_adu_ssi_delta(n-2)"": -0.00022411491036907312, ""meter_adu_delta(n-0)"": -0.015272572705585493, ""meter_adu_delta(n-1)"": -0.004575302067167828, ""meter_adu_delta(n-2)"": -5.6629013169297476e-05, ""meter_adu_delta(n-3)"": -0.0006511602911372956, ""meter_adu_to_last_yr_delta(n-0)"": 0.0022118311637569334, ""meter_adu_to_last_yr_delta(n-1)"": 2.4572166988792024e-05, ""meter_adu_to_last_yr_delta(n-2)"": 0.00033462749854500584, ""meter_adu_to_last_yr_delta(n-3)"": -6.115496493192849e-05}",False
2111218536,2020-07-30,SA3310132,Meter in order,0.0,SA,008939426170,0.6291002524943551,0.43769349845201244,0.9934426229508195,41.5,3.003347906266729,2.313165191575914,3.0347619988149312,4.15,0.2983715634336548,-0.23777706703879892,-0.2687320484783299,,1.8659594985535197,83.72131147540983,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.031399904497577784, ""meter_prefix_woe"": 0.02585600940020461, ""meter_last_reading_mth"": -0.0021319368912074894, ""meter_adu_ssi(n-0)"": -0.16722178441739222, ""meter_adu_ssi(n-1)"": -0.0010040405084392973, ""meter_adu_ssi(n-2)"": -0.00021952665943335994, ""meter_adu_ssi(n-3)"": -0.010943491920895282, ""meter_adu_ssi_delta(n-0)"": -0.00574168301941347, ""meter_adu_ssi_delta(n-1)"": -0.00513127391606216, ""meter_adu_ssi_delta(n-2)"": -0.006320146833868474, ""meter_adu_delta(n-0)"": -0.1998448281695968, ""meter_adu_delta(n-1)"": -0.01621230630131237, ""meter_adu_delta(n-2)"": -0.002533717887901241, ""meter_adu_delta(n-3)"": -0.01738848538905224, ""meter_adu_to_last_yr_delta(n-0)"": -0.001993492367114546, ""meter_adu_to_last_yr_delta(n-1)"": -0.023507933230622675, ""meter_adu_to_last_yr_delta(n-2)"": -0.03886534362732988, ""meter_adu_to_last_yr_delta(n-3)"": -0.0007584850556593782}",False
2111218257,2020-07-30,SA3239073,Meter in order,0.0,SA,008926485874,0.731854187641282,-0.23386016998486442,-0.15496907013638644,-0.08678122192273141,1.624259795904703,-1.7755896035185135,-0.3728743838494002,0.7419967240422696,-1.9147720806013198,3.7618975194489477,-1.5025283424676663,,-0.35258814703675917,-0.22830188679245278,0.07002721088435372,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03099930090448487, ""meter_prefix_woe"": 0.025571403709071423, ""meter_last_reading_mth"": -0.00156667128790397, ""meter_adu_ssi(n-0)"": -0.12145754749401969, ""meter_adu_ssi(n-1)"": -0.0031586326082127373, ""meter_adu_ssi(n-2)"": -0.024535696783898893, ""meter_adu_ssi(n-3)"": -0.01215186623523646, ""meter_adu_ssi_delta(n-0)"": -0.004844967280881953, ""meter_adu_ssi_delta(n-1)"": -0.015646850623425957, ""meter_adu_ssi_delta(n-2)"": -0.004233012954032693, ""meter_adu_delta(n-0)"": -0.19861115717399888, ""meter_adu_delta(n-1)"": 3.087194731774909e-05, ""meter_adu_delta(n-2)"": -0.008087998095131207, ""meter_adu_delta(n-3)"": -0.002052233711258568, ""meter_adu_to_last_yr_delta(n-0)"": -0.0026322985482650635, ""meter_adu_to_last_yr_delta(n-1)"": -0.012630658910624419, ""meter_adu_to_last_yr_delta(n-2)"": -0.007728272313214648, ""meter_adu_to_last_yr_delta(n-3)"": 0.0017795635072376938}",False
2111218295,2020-07-30,GB7139191,Meter in order,0.0,GB,008942577332,,,,,,,,,,,,,,,,7.0,GB,0.40765765765765766,1.3585549715088823,"{""meter_prefix_sr"": 0.08297202925453757, ""meter_prefix_woe"": 0.06603965264423724, ""meter_last_reading_mth"": -0.0010951755403811791, ""meter_adu_ssi(n-0)"": -0.0014049962762280638, ""meter_adu_ssi(n-1)"": 0.0005543084667604287, ""meter_adu_ssi(n-2)"": 0.010973117423882232, ""meter_adu_ssi(n-3)"": 0.005074643704189483, ""meter_adu_ssi_delta(n-0)"": -0.0029375201370464964, ""meter_adu_ssi_delta(n-1)"": 0.0002356397015086397, ""meter_adu_ssi_delta(n-2)"": -0.00021202357794416522, ""meter_adu_delta(n-0)"": -0.012951853556751835, ""meter_adu_delta(n-1)"": -0.0035749908294013025, ""meter_adu_delta(n-2)"": 0.00024587133270019264, ""meter_adu_delta(n-3)"": -0.0005589015753381924, ""meter_adu_to_last_yr_delta(n-0)"": 0.002630111270651224, ""meter_adu_to_last_yr_delta(n-1)"": 0.000117326367856081, ""meter_adu_to_last_yr_delta(n-2)"": 0.0003663360550612654, ""meter_adu_to_last_yr_delta(n-3)"": -2.197912503550746e-05}",False
2111218299,2020-07-30,LB7103717,Meter in order,0.0,LB,008940472353,,-1.0,,,-1.0,-0.009389671361502348,,,105.5,,,,,,,7.0,LB,0.12278978388998035,-0.23406087115337676,"{""meter_prefix_sr"": -0.010789902897126842, ""meter_prefix_woe"": -0.008162760340635207, ""meter_last_reading_mth"": -0.001270591507919929, ""meter_adu_ssi(n-0)"": -0.00639082056955109, ""meter_adu_ssi(n-1)"": -0.009976701844233934, ""meter_adu_ssi(n-2)"": 0.008622134699923093, ""meter_adu_ssi(n-3)"": 0.004255427299594965, ""meter_adu_ssi_delta(n-0)"": -0.013172628126737399, ""meter_adu_ssi_delta(n-1)"": -0.0015155529180377904, ""meter_adu_ssi_delta(n-2)"": -0.0005053318299913542, ""meter_adu_delta(n-0)"": -0.0204718880995302, ""meter_adu_delta(n-1)"": 0.013290805352531947, ""meter_adu_delta(n-2)"": -0.0035987359983021086, ""meter_adu_delta(n-3)"": -0.0013625795123559132, ""meter_adu_to_last_yr_delta(n-0)"": 0.0013596231543684893, ""meter_adu_to_last_yr_delta(n-1)"": -9.328058179892263e-05, ""meter_adu_to_last_yr_delta(n-2)"": 0.0003151976788316386, ""meter_adu_to_last_yr_delta(n-3)"": -9.838398711618353e-05}",False
2111218302,2020-07-30,LA4051305,Meter in order,0.0,LA,008901957640,0.5096967748848175,0.36740574330924014,0.053364428287262435,-0.22307487343458562,6.184730200485619,1.2157527325110598,-1.6716844176107242,-2.6108139504312877,4.087161258286011,-1.7272621074309524,-0.35970756654851876,,0.4403765690376568,-0.18161470823341327,-0.2695674695674696,7.0,LA,0.01329727293216137,-2.5745978617562675,"{""meter_prefix_sr"": -0.31243480553752495, ""meter_prefix_woe"": -0.255010605032681, ""meter_last_reading_mth"": -7.673298187692339e-05, ""meter_adu_ssi(n-0)"": -0.16212911366196403, ""meter_adu_ssi(n-1)"": 0.0017970904198591597, ""meter_adu_ssi(n-2)"": -0.02110084110118002, ""meter_adu_ssi(n-3)"": -0.01099474069417988, ""meter_adu_ssi_delta(n-0)"": -0.0070958685142326625, ""meter_adu_ssi_delta(n-1)"": 0.0013781828645626811, ""meter_adu_ssi_delta(n-2)"": -0.011254728997292334, ""meter_adu_delta(n-0)"": -0.1609699509558622, ""meter_adu_delta(n-1)"": -0.016558256643900527, ""meter_adu_delta(n-2)"": -0.0004406633480692491, ""meter_adu_delta(n-3)"": -0.00653787690282477, ""meter_adu_to_last_yr_delta(n-0)"": -0.0027113918988968515, ""meter_adu_to_last_yr_delta(n-1)"": -0.0074044185246876035, ""meter_adu_to_last_yr_delta(n-2)"": -0.011369084304158882, ""meter_adu_to_last_yr_delta(n-3)"": -0.005446701823432688}",False
2111218307,2020-07-30,SA3660779,Meter in order,0.0,SA,008910661530,1.4712616767728797,-0.12957570546772984,-0.01924780980405272,0.022208500127757547,1.8092063810854355,-1.2249879329641145,-0.9678773550359231,-0.9705869567809757,-2.47691771682002,0.2656437580551191,-0.0027917145662447736,,-0.14632946673771374,0.0025332253372124676,-0.24299313410063342,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03151774657073251, ""meter_prefix_woe"": 0.025795676441569076, ""meter_last_reading_mth"": -0.001722061267544802, ""meter_adu_ssi(n-0)"": -0.13165362350076262, ""meter_adu_ssi(n-1)"": -0.00019653473055869755, ""meter_adu_ssi(n-2)"": -0.02442344495504468, ""meter_adu_ssi(n-3)"": -0.00958566587069391, ""meter_adu_ssi_delta(n-0)"": -0.002753423601025559, ""meter_adu_ssi_delta(n-1)"": -0.007589917802699496, ""meter_adu_ssi_delta(n-2)"": -0.004102264269373802, ""meter_adu_delta(n-0)"": -0.19702733687141485, ""meter_adu_delta(n-1)"": 0.0035722578157996216, ""meter_adu_delta(n-2)"": 0.0010031853236402868, ""meter_adu_delta(n-3)"": -0.001157713440072087, ""meter_adu_to_last_yr_delta(n-0)"": -0.0025281960578558407, ""meter_adu_to_last_yr_delta(n-1)"": -0.0015760422120333635, ""meter_adu_to_last_yr_delta(n-2)"": -0.0025811591241294697, ""meter_adu_to_last_yr_delta(n-3)"": -9.091113686800032e-05}",False
2111218310,2020-07-30,EA4081378,Meter in order,0.0,EA,005150102725,1.1857153688679962,-0.2364438724751969,0.1817309144250059,-0.16402332493817084,2.189285579985766,-1.0570544698456728,-0.23399117933637859,-0.8038825044072266,-3.0711189843465645,3.5174970819138593,-0.7089236573086998,,-0.09768211920529801,-0.012100519341208591,-0.009836065573770637,7.0,EA,0.05134308058483509,-1.1843050655796659,"{""meter_prefix_sr"": -0.1461644149140308, ""meter_prefix_woe"": -0.11761384342541123, ""meter_last_reading_mth"": -0.0011934700676716624, ""meter_adu_ssi(n-0)"": -0.13653939197286527, ""meter_adu_ssi(n-1)"": -0.0031905450449275447, ""meter_adu_ssi(n-2)"": -0.024775894621080086, ""meter_adu_ssi(n-3)"": -0.011086245454787903, ""meter_adu_ssi_delta(n-0)"": 0.0012336195233165306, ""meter_adu_ssi_delta(n-1)"": -0.020804460299260367, ""meter_adu_ssi_delta(n-2)"": -0.0016595891884293057, ""meter_adu_delta(n-0)"": -0.178973011550499, ""meter_adu_delta(n-1)"": 0.002130895499707634, ""meter_adu_delta(n-2)"": -0.002328903094675356, ""meter_adu_delta(n-3)"": -0.005725944291392467, ""meter_adu_to_last_yr_delta(n-0)"": -0.002438886421877698, ""meter_adu_to_last_yr_delta(n-1)"": -0.001775055369990152, ""meter_adu_to_last_yr_delta(n-2)"": -0.0074400476175698225, ""meter_adu_to_last_yr_delta(n-3)"": -0.007721146096467593}",False
2111218335,2020-07-30,SA3903589,Meter in order,0.0,SA,008926802474,-0.476339757739895,-0.11837769328263623,-0.03354670459933617,0.4789621318373071,-2.0496581602873047,1.3005982458766647,2.702077573469093,4.551335509911408,-2.5759348951802856,-0.5186673178272685,-0.4063110558242081,,-0.14795321637426898,0.42934782608695654,0.387933342256726,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03328790911064859, ""meter_prefix_woe"": 0.027299071888150703, ""meter_last_reading_mth"": -0.001049059968218574, ""meter_adu_ssi(n-0)"": 0.008490201886837767, ""meter_adu_ssi(n-1)"": 0.006566431968025831, ""meter_adu_ssi(n-2)"": 0.0038059638609129307, ""meter_adu_ssi(n-3)"": -0.004383265484703605, ""meter_adu_ssi_delta(n-0)"": 0.0019448088370529403, ""meter_adu_ssi_delta(n-1)"": -0.0009056895293655523, ""meter_adu_ssi_delta(n-2)"": -0.0023531429587745267, ""meter_adu_delta(n-0)"": -0.0441675012669123, ""meter_adu_delta(n-1)"": 0.00638936750857331, ""meter_adu_delta(n-2)"": 0.0037719473942187725, ""meter_adu_delta(n-3)"": -0.002593109973450838, ""meter_adu_to_last_yr_delta(n-0)"": -0.002363231698826261, ""meter_adu_to_last_yr_delta(n-1)"": 0.0002600315975275955, ""meter_adu_to_last_yr_delta(n-2)"": -0.0042450247117217284, ""meter_adu_to_last_yr_delta(n-3)"": -0.0043003146884894325}",False
2111218343,2020-07-30,SA3158279,Meter Faulty - general,1.0,SA,008941068259,-0.5725147579693035,,,,-8.079845374566784,,,,,,,,,,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.035172005497703426, ""meter_prefix_woe"": 0.029074093447290145, ""meter_last_reading_mth"": -0.0007417367176468994, ""meter_adu_ssi(n-0)"": 0.08575965745690448, ""meter_adu_ssi(n-1)"": 5.832337395220652e-05, ""meter_adu_ssi(n-2)"": 0.008057561701205179, ""meter_adu_ssi(n-3)"": 0.0034491734962980363, ""meter_adu_ssi_delta(n-0)"": -0.0036048437208155946, ""meter_adu_ssi_delta(n-1)"": -0.000473791022952823, ""meter_adu_ssi_delta(n-2)"": -0.0003864749425878211, ""meter_adu_delta(n-0)"": -6.804911364264765e-05, ""meter_adu_delta(n-1)"": -0.003926473781655403, ""meter_adu_delta(n-2)"": -0.0006665593816543731, ""meter_adu_delta(n-3)"": -0.0006427432033983918, ""meter_adu_to_last_yr_delta(n-0)"": 0.0021664770003702637, ""meter_adu_to_last_yr_delta(n-1)"": -5.961113671599495e-05, ""meter_adu_to_last_yr_delta(n-2)"": 0.00038215090809170604, ""meter_adu_to_last_yr_delta(n-3)"": -7.501147197616407e-05}",False
2111218348,2020-07-30,SA3084157,Meter in order,0.0,SA,008932201778,-0.340084388185654,-0.434828763961968,0.06516546998850593,-0.009442610927759491,-3.7385434214925266,-2.704458007574349,1.1129572449541807,0.6036692091616431,0.3823632724272386,-3.4299747540487853,0.8436541537373106,,,0.055107526881720395,-0.08368138741068969,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03318864136433218, ""meter_prefix_woe"": 0.027246501404596002, ""meter_last_reading_mth"": -0.0007070794417787293, ""meter_adu_ssi(n-0)"": 0.0552603605737071, ""meter_adu_ssi(n-1)"": -0.00688974442461176, ""meter_adu_ssi(n-2)"": 0.0024262552608681227, ""meter_adu_ssi(n-3)"": -0.009252223474535566, ""meter_adu_ssi_delta(n-0)"": 0.00018644030135060586, ""meter_adu_ssi_delta(n-1)"": 0.008569111221816972, ""meter_adu_ssi_delta(n-2)"": -0.002677537855746331, ""meter_adu_delta(n-0)"": -0.09854341264520036, ""meter_adu_delta(n-1)"": -0.015359640864547981, ""meter_adu_delta(n-2)"": 0.005178724033840165, ""meter_adu_delta(n-3)"": -0.0006035960390384746, ""meter_adu_to_last_yr_delta(n-0)"": -0.0023738719608647645, ""meter_adu_to_last_yr_delta(n-1)"": -0.0009077919034832137, ""meter_adu_to_last_yr_delta(n-2)"": -0.000904399956811487, ""meter_adu_to_last_yr_delta(n-3)"": 0.0019323141262476804}",False
2111218391,2020-07-30,LB7107005,Meter in order,0.0,LB,008941043245,-0.5046303929651004,,,,-39.49139784946237,,,,,,,,,,,7.0,LB,0.12278978388998035,-0.23406087115337676,"{""meter_prefix_sr"": -0.01179499691597333, ""meter_prefix_woe"": -0.008950135701103902, ""meter_last_reading_mth"": -0.0009057675264334089, ""meter_adu_ssi(n-0)"": 0.07712984832537453, ""meter_adu_ssi(n-1)"": -0.00033950540700917846, ""meter_adu_ssi(n-2)"": 0.008009478672695542, ""meter_adu_ssi(n-3)"": 0.0035724262442043742, ""meter_adu_ssi_delta(n-0)"": -0.00451539596212745, ""meter_adu_ssi_delta(n-1)"": -0.0007426741698296684, ""meter_adu_ssi_delta(n-2)"": -0.0004486955704070643, ""meter_adu_delta(n-0)"": -0.04080689363716012, ""meter_adu_delta(n-1)"": -0.005629083986648724, ""meter_adu_delta(n-2)"": -0.0013716839335395287, ""meter_adu_delta(n-3)"": -0.0007504857530152256, ""meter_adu_to_last_yr_delta(n-0)"": 0.0018574157863626786, ""meter_adu_to_last_yr_delta(n-1)"": -0.0001345903483711189, ""meter_adu_to_last_yr_delta(n-2)"": 0.0003504921941337096, ""meter_adu_to_last_yr_delta(n-3)"": -7.726145495831183e-05}",False
2111218334,2020-07-30,SA3552730,Meter in order,0.0,SA,008926289300,-0.8820818650040662,0.09425287356321842,0.012387387387387408,0.14275909402882633,-4.8516258854609795,0.040980632830777866,-0.43843751131869624,-0.5157580568954737,-119.38826173072763,-1.0934697232167012,-0.14991631161749874,,0.10780780780780787,0.1569148936170213,0.10030241935483862,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.036359250979029645, ""meter_prefix_woe"": 0.029889850607632024, ""meter_last_reading_mth"": -0.0008841992826543971, ""meter_adu_ssi(n-0)"": 0.0759476638622364, ""meter_adu_ssi(n-1)"": 0.0003803734595158746, ""meter_adu_ssi(n-2)"": -0.017642861832089757, ""meter_adu_ssi(n-3)"": -0.008653361557939292, ""meter_adu_ssi_delta(n-0)"": 0.0017084261457397832, ""meter_adu_ssi_delta(n-1)"": 0.00491028011600182, ""meter_adu_ssi_delta(n-2)"": -0.0021566397544200045, ""meter_adu_delta(n-0)"": 0.04541716823757392, ""meter_adu_delta(n-1)"": 0.013966728115014525, ""meter_adu_delta(n-2)"": 0.005030789267626109, ""meter_adu_delta(n-3)"": -0.0012451331245128987, ""meter_adu_to_last_yr_delta(n-0)"": -0.0020738333221817693, ""meter_adu_to_last_yr_delta(n-1)"": 0.0041995512793613805, ""meter_adu_to_last_yr_delta(n-2)"": -0.0007580654762198703, ""meter_adu_to_last_yr_delta(n-3)"": 0.0023656337343688034}",False
2111218411,2020-07-30,TA3866242,Meter in order,0.0,TA,008919081938,0.9481563732434812,0.16813973063973062,0.04968522696792322,0.08998307952622674,11.504704215460658,2.3991912420067085,0.8589608295089131,0.43191358630218757,3.7952426692913415,1.793132305437466,0.9887330631640345,,0.2261790182868143,0.1441391362236832,0.17800453514739234,7.0,TA,0.10119695321001088,-0.4517833079469008,"{""meter_prefix_sr"": -0.04300418635714549, ""meter_prefix_woe"": -0.03447834952837891, ""meter_last_reading_mth"": -0.0021431209624049523, ""meter_adu_ssi(n-0)"": -0.18276451494958665, ""meter_adu_ssi(n-1)"": 0.00045019790144025875, ""meter_adu_ssi(n-2)"": 0.006476590027185075, ""meter_adu_ssi(n-3)"": -0.013703829328099276, ""meter_adu_ssi_delta(n-0)"": 0.0023452350227469447, ""meter_adu_ssi_delta(n-1)"": -0.012161608590001607, ""meter_adu_ssi_delta(n-2)"": -0.006735745238495183, ""meter_adu_delta(n-0)"": -0.17987588782582367, ""meter_adu_delta(n-1)"": 0.006183425970207893, ""meter_adu_delta(n-2)"": 0.008256391652309625, ""meter_adu_delta(n-3)"": -0.0035303742664751945, ""meter_adu_to_last_yr_delta(n-0)"": -0.00203234588535925, ""meter_adu_to_last_yr_delta(n-1)"": -0.007876544363280544, ""meter_adu_to_last_yr_delta(n-2)"": -0.005314214362570375, ""meter_adu_to_last_yr_delta(n-3)"": -0.005205790604151461}",False
2111218529,2020-07-30,SA2869417,Meter Damaged,1.0,SA,008605009027,-0.8473850150310572,-0.11452388159983456,-0.025646743978590552,0.25354107648725205,-11.778853210893207,-0.5405940114047798,1.2203148894092755,1.7908273035898967,20.788723075723404,-1.442995505583373,-0.3185747799561525,,-0.13723346090759975,0.2213918294319367,0.09961439588688946,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03812755867294226, ""meter_prefix_woe"": 0.03122574627475693, ""meter_last_reading_mth"": -0.0009732568034528226, ""meter_adu_ssi(n-0)"": 0.0923645716509101, ""meter_adu_ssi(n-1)"": -0.0008522321569073124, ""meter_adu_ssi(n-2)"": 0.0032771455922439912, ""meter_adu_ssi(n-3)"": -0.0068020297389777724, ""meter_adu_ssi_delta(n-0)"": 0.002740986815640806, ""meter_adu_ssi_delta(n-1)"": 0.004588165776932549, ""meter_adu_ssi_delta(n-2)"": -0.001703894729349773, ""meter_adu_delta(n-0)"": 0.04669903410457031, ""meter_adu_delta(n-1)"": 0.011420150166234459, ""meter_adu_delta(n-2)"": 0.004558412400378106, ""meter_adu_delta(n-3)"": -0.0016633743297889633, ""meter_adu_to_last_yr_delta(n-0)"": -0.0015994840224473656, ""meter_adu_to_last_yr_delta(n-1)"": 0.0008742837137350767, ""meter_adu_to_last_yr_delta(n-2)"": -0.002180744623420486, ""meter_adu_to_last_yr_delta(n-3)"": 0.0016279835332712984}",False
2111218507,2020-07-30,SA3326041,Meter Faulty - general,1.0,SA,008924771531,-1.0,-0.475,-0.8909853249475891,-0.46897220426632186,-1.492111117405812,-1.6082562842026107,-1.7649129992896013,-1.6266890276872412,-0.07221807117289436,-0.08876172091771484,0.08497258495613091,,,,-0.46897220426632186,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.036294938700153816, ""meter_prefix_woe"": 0.029725135746275822, ""meter_last_reading_mth"": -0.0006926642075687431, ""meter_adu_ssi(n-0)"": -0.014168916478050513, ""meter_adu_ssi(n-1)"": -0.0022628795843983645, ""meter_adu_ssi(n-2)"": -0.018742144799221795, ""meter_adu_ssi(n-3)"": -0.009892023894704378, ""meter_adu_ssi_delta(n-0)"": -0.00729859828283057, ""meter_adu_ssi_delta(n-1)"": -0.007509756071120041, ""meter_adu_ssi_delta(n-2)"": -0.0051608301264944294, ""meter_adu_delta(n-0)"": 0.16013577011310393, ""meter_adu_delta(n-1)"": -0.0059143590541472744, ""meter_adu_delta(n-2)"": -0.02938320308540606, ""meter_adu_delta(n-3)"": -0.007214543133605937, ""meter_adu_to_last_yr_delta(n-0)"": -0.0012592907934692995, ""meter_adu_to_last_yr_delta(n-1)"": -0.0005344523497130962, ""meter_adu_to_last_yr_delta(n-2)"": 0.00016818809715021002, ""meter_adu_to_last_yr_delta(n-3)"": -0.01686183443323563}",False
